config,model,quant,device,file_mb,load_s,peak_rss_mb,wall_s,cold_p50_ms,cold_p95_ms,cold_prompt_n,cold_warm_agree,n,accuracy,macro_f1,invalid_rate,aurc,ece,lat_p50_ms,lat_p95_ms,lat_max_ms,acc_lo,acc_hi,f1_lo,f1_hi,sel_acc@50,sel_acc@70,sel_acc@90,truncated,prompt_tps,gen_tps,label_mass
qwen3-1.7b-F16,qwen3-1.7b,F16,mac-mini-m4-cpu,4069.6789,2.1639,3748.9705,34.1547,,,,,100,0.73,0.7286,0.0,0.13,0.2712,313.747,524.2404,638.5868,0.64,0.82,0.6275,0.8106,0.86,0.8,0.7556,0,83.0801,20.0398,1.0
qwen3-1.7b-Q3_K_M,qwen3-1.7b,Q3_K_M,mac-mini-m4-cpu,1073.2419,0.8764,1673.0358,26.1002,,,,,100,0.58,0.592,0.0,0.1742,0.4031,240.5907,393.3293,472.0184,0.48,0.68,0.4798,0.6773,0.82,0.7143,0.6111,0,93.4262,50.4853,1.0
qwen3-1.7b-Q4_K_M,qwen3-1.7b,Q4_K_M,mac-mini-m4-cpu,1282.439,1.2021,1814.3314,15.918,,,,,100,0.71,0.7015,0.0,0.1115,0.2849,141.3889,261.3471,379.4759,0.63,0.8,0.5993,0.7838,0.92,0.8,0.7444,0,184.3281,52.1376,1.0
qwen3-1.7b-Q5_K_M,qwen3-1.7b,Q5_K_M,mac-mini-m4-cpu,1471.8052,1.2741,1977.4833,19.5127,,,,,100,0.7,0.7002,0.0,0.1345,0.2805,172.0765,326.6061,480.1942,0.6,0.79,0.5974,0.7831,0.84,0.8,0.7444,0,147.2128,46.2305,1.0
qwen3-1.7b-Q8_0,qwen3-1.7b,Q8_0,mac-mini-m4-cpu,2165.0389,1.5353,2752.4301,15.5562,1252.9799,1339.5928,421.5,1.0,100,0.72,0.7201,0.0,0.1235,0.2706,138.3314,235.5379,418.3638,0.63,0.81,0.6185,0.799,0.88,0.8,0.7556,0,209.3808,35.467,1.0
qwen3-8b-Q4_K_M,qwen3-8b,Q4_K_M,mac-mini-m4-cpu,5027.7836,4.3293,5351.9483,62.3929,,,,,100,0.78,0.7862,0.0,0.0727,0.2231,566.1036,1100.8361,1764.1721,0.7,0.86,0.7001,0.8564,0.96,0.8857,0.8111,0,44.7012,13.737,1.0
smollm2-1.7b-F16,smollm2-1.7b,F16,mac-mini-m4-cpu,3424.7358,1.7077,3811.7212,34.8396,,,,,100,0.61,0.6287,0.0,0.2731,0.1917,314.8355,564.4292,619.0457,0.52,0.7,0.5276,0.7119,0.68,0.7,0.6444,0,74.9515,19.6284,0.9562
smollm2-1.7b-Q3_K_M,smollm2-1.7b,Q3_K_M,mac-mini-m4-cpu,860.181,0.6168,1369.2273,25.5423,,,,,100,0.5,0.4853,0.0,0.4294,0.1771,230.4865,400.1732,493.2491,0.41,0.6,0.3813,0.5777,0.6,0.5714,0.5222,0,83.983,50.4719,0.8858
smollm2-1.7b-Q4_K_M,smollm2-1.7b,Q4_K_M,mac-mini-m4-cpu,1055.6094,0.8218,1545.7321,15.4321,,,,,100,0.58,0.6033,0.0,0.2763,0.1691,134.4462,279.7016,421.5042,0.49,0.67,0.4991,0.6787,0.64,0.6429,0.6222,0,168.6279,52.4921,0.934
smollm2-1.7b-Q5_K_M,smollm2-1.7b,Q5_K_M,mac-mini-m4-cpu,1225.4787,0.9651,1715.6014,18.8951,,,,,100,0.62,0.6263,0.0,0.2948,0.2002,166.937,334.897,513.2287,0.53,0.71,0.5249,0.7138,0.66,0.6571,0.6444,0,134.4808,45.3993,0.952
smollm2-1.7b-Q8_0,smollm2-1.7b,Q8_0,mac-mini-m4-cpu,1820.4145,1.2545,2359.8858,15.7105,,,,,100,0.61,0.6296,0.0,0.2652,0.1808,143.7062,253.9626,357.8243,0.52,0.7002,0.5361,0.7158,0.66,0.7,0.6333,0,189.0061,34.8041,0.9555
